"direction","take_profit","stop_loss","open","high","low","close","weight","volume","result"
-1,0.270964,-0.92071,-0.55797,-0.491908,0.153571,0.275584,-2,-0.92071
-1,0.768726,-0.916914,1.62569,1.54771,1.37891,1.34799,2,-0.916914
-1,0.99195,-0.327708,1.84159,1.59318,1.46821,0.0204903,2,-0.327708
-1,0.799442,-0.747284,-0.367901,0.130562,0.137652,1.44001,-2,-0.747284
1,0.158235,-0.687657,1.67548,1.87278,1.7272,1.74222,2,0.158235
-1,0.903278,-0.622125,-1.5488,-1.04456,-1.13699,-0.71865,-2,-0.622125
-1,0.90053,-0.189326,-0.22506,0.467265,1.14749,0.0866953,2,-0.189326
-1,0.792972,-0.213134,1.28652,0.470741,0.724706,0.718987,2,-0.213134
-1,0.765467,-0.196826,0.237879,-0.235397,0.347925,-0.282119,2,-0.196826
-1,0.833255,-0.629352,1.77183,1.1276,1.30891,0.279328,2,-0.629352
1,0.799442,-0.747284,-0.367901,0.130562,0.137652,1.44001,-2,0.799442
-1,0.534142,-0.981058,-1.34891,-0.906915,-1.07562,-1.43644,2,-0.981058
1,0.45424,-0.787248,-1.00341,-1.35626,-1.88678,-1.8947,-2,0.45424
-1,0.729632,-0.330111,-1.10189,-1.08218,-1.08723,-1.0831,2,-0.330111
-1,0.828834,-0.351431,1.30635,1.30403,1.29271,1.04616,2,-0.351431
1,0.42236,-0.466806,0.417441,1.6769,1.04093,1.75664,-2,0.42236
1,0.634511,-0.187747,1.84202,1.93302,1.78722,1.84287,2,0.634511
1,0.964161,-0.642521,1.29221,-0.041351,1.14947,0.1662,2,0.964161
-1,0.967691,-0.519081,0.142533,0.496853,0.293835,0.725342,2,-0.519081
1,0.366206,-0.764735,-0.114889,-0.734169,-0.509047,-0.879277,2,0.366206
-1,0.331671,-0.885199,1.39202,0.200915,0.98869,1.06052,2,-0.885199
-1,0.774812,-0.575842,1.405,1.82015,1.51083,1.79414,2,-0.575842
-1,0.51577,-0.345786,-1.59382,-1.77489,-0.882192,-0.784273,-2,-0.345786
-1,0.983377,-0.919189,0.725488,0.108376,-0.0104249,0.158451,2,-0.919189
1,0.34553,-0.755906,-0.803854,-0.387492,-0.626259,0.573786,-2,0.34553
1,0.531604,-0.152839,-1.56921,-1.61198,-1.38215,-1.33608,-2,0.531604
-1,0.919511,-0.368497,-0.516773,-0.109201,-0.137468,0.44316,-2,-0.368497
-1,0.891476,-0.35476,0.0993647,-0.601498,-0.688991,-0.235136,2,-0.35476
-1,0.884799,-0.583644,-1.58166,-0.556608,-1.26125,-0.508115,-2,-0.583644
1,0.892364,-0.640221,0.956519,0.965831,0.910831,0.328702,-2,0.892364
-1,0.92314,-0.464039,-1.63598,-1.64624,-1.92495,-1.84511,2,-0.464039
-1,0.973434,-0.266353,0.203784,-0.637819,-0.431058,-1.36815,-2,-0.266353
-1,0.340423,-0.853426,1.14629,0.978284,1.06739,0.870206,2,-0.853426
1,0.0684961,-0.426321,0.159967,-0.00639751,0.589923,0.753987,-2,0.0684961
1,0.271597,-0.328815,-0.0391577,-0.416276,0.0539855,-0.354783,-2,0.271597
-1,0.765873,-0.2982,-0.539626,-0.297451,-0.559967,0.0892525,-2,-0.2982
-1,0.42236,-0.466806,0.417441,1.6769,1.04093,1.75664,-2,-0.466806
-1,0.719833,-0.510262,0.428318,-0.0206936,-0.0368716,-0.189642,-2,-0.510262
1,0.490828,-0.245428,0.947717,1.02686,0.933272,0.725618,-2,0.490828
-1,0.439842,-0.97586,1.40377,1.23166,1.383,1.31479,2,-0.97586
1,0.98069,-0.475107,1.66181,1.0187,1.00241,0.260252,2,0.98069
1,0.983377,-0.919189,0.725488,0.108376,-0.0104249,0.158451,2,0.983377
1,0.524925,-0.837622,0.198598,0.0863528,0.17844,0.523231,-2,0.524925
-1,0.966881,-0.458817,1.51921,1.56029,1.5351,1.55028,-2,-0.458817
-1,0.792958,-0.367148,-1.28322,-1.40613,-0.97511,0.133457,-2,-0.367148
-1,0.757528,-0.577362,-1.38291,-0.737668,-1.59176,-1.25046,-2,-0.577362
1,0.677782,-0.816815,0.848781,0.507123,0.366977,0.226835,-2,0.677782
1,0.634141,-0.154404,-0.87238,-0.899018,-1.1341,-0.722214,-2,0.634141
1,0.768229,-0.898392,-1.26783,-1.6098,-1.53921,-1.65836,2,0.768229
1,0.372318,-0.966151,1.88734,1.81245,1.73444,1.75481,2,0.372318
-1,0.0510246,-0.517459,-0.070889,-0.388047,-0.36093,0.132151,-2,-0.517459
-1,0.045063,-0.888992,0.371297,1.33704,0.381445,-0.0162912,2,-0.888992
1,0.472883,-0.802831,1.08346,1.1906,1.32343,0.998525,2,0.472883
-1,0.930615,-0.375309,0.904777,0.962921,0.97064,1.20281,-2,-0.375309
1,0.441402,-0.831084,0.407969,-0.700204,-0.16895,-1.2048,2,0.441402
1,0.0571986,-0.803562,-1.19146,-0.331339,-1.29009,-1.29389,-2,0.0571986
1,0.0510246,-0.517459,-0.070889,-0.388047,-0.36093,0.132151,-2,0.0510246
1,0.045063,-0.888992,0.371297,1.33704,0.381445,-0.0162912,2,0.045063
-1,0.271597,-0.328815,-0.0391577,-0.416276,0.0539855,-0.354783,-2,-0.328815
1,0.485292,-0.969558,1.44252,1.1203,0.660741,0.389956,2,0.485292
-1,0.0351207,-0.738186,-1.21755,-1.20626,-0.803368,-1.38535,-2,-0.738186
-1,0.0894318,-0.705073,-1.13209,-1.2861,-1.22175,-1.02983,2,-0.705073
1,0.43415,-0.966019,1.70298,1.68195,1.57771,1.18209,1,0.43415
1,0.51577,-0.345786,-1.59382,-1.77489,-0.882192,-0.784273,-2,0.51577
1,0.814096,-0.205599,1.33334,1.58385,1.44564,1.49859,2,0.814096
1,0.447557,-0.771243,1.85049,1.32713,1.26784,1.36103,2,0.447557
1,0.678849,-0.723961,0.585217,0.627413,0.700031,0.779793,2,0.678849
-1,0.677782,-0.816815,0.848781,0.507123,0.366977,0.226835,-2,-0.816815
-1,0.93629,-0.594502,-1.60879,-1.27429,-1.58566,-1.33541,-2,-0.594502
-1,0.84273,-0.24926,-1.57877,-0.0995713,-0.728977,0.751376,-2,-0.24926
1,0.644015,-0.799812,0.215667,0.0455576,0.703839,0.479684,2,0.644015
1,0.440326,-0.820773,-0.699091,-1.75786,-1.07891,-0.278465,1,0.440326
-1,0.768229,-0.898392,-1.26783,-1.6098,-1.53921,-1.65836,2,-0.898392
-1,0.768324,-0.488539,-0.461627,1.51683,0.361037,1.61201,-2,-0.488539
-1,0.856523,-0.0674275,1.60724,1.75644,1.81587,1.56338,2,-0.0674275
1,0.58725,-0.777912,-1.5345,-1.59393,-1.39082,-1.45328,-2,0.58725
-1,0.0799409,-0.569263,0.512126,0.181796,-0.501676,-1.23303,2,-0.569263
1,0.874802,-0.209505,1.469,1.36448,1.59129,1.06709,2,0.874802
-1,0.608559,-0.587136,-0.417791,0.365418,0.82939,0.939947,-2,-0.587136
-1,0.76625,-0.77796,1.66219,1.17483,1.35351,0.896306,2,-0.77796
1,0.845219,-0.328364,1.15278,0.969088,1.06026,0.827162,2,0.845219
-1,0.923552,-0.541228,-0.954788,-1.05068,-1.28142,-1.40283,2,-0.541228
-1,0.809258,-0.176279,-0.0974766,-1.07985,-0.959315,-1.79057,-2,-0.176279
1,0.217022,-0.296882,0.786764,0.380043,0.968145,0.0466707,-2,0.217022
-1,0.806529,-0.677589,1.53628,1.35582,1.31727,1.31745,2,-0.677589
1,0.76625,-0.77796,1.66219,1.17483,1.35351,0.896306,2,0.76625
1,0.719833,-0.510262,0.428318,-0.0206936,-0.0368716,-0.189642,-2,0.719833
1,0.141553,-0.293691,-1.1713,-1.29838,-0.766961,-0.62493,2,0.141553
1,0.0959182,-0.551763,0.398058,-0.635825,0.14877,-1.53295,2,0.0959182
1,0.352782,-0.607274,0.479486,0.17792,1.06513,0.495672,2,0.352782
-1,0.0900405,-0.848309,-0.711915,-0.85721,-0.888039,-1.02292,2,-0.848309
1,0.608559,-0.587136,-0.417791,0.365418,0.82939,0.939947,-2,0.608559
1,0.0849693,-0.59745,0.433569,1.45825,0.891398,1.46835,2,0.0849693
-1,0.90264,-0.7925,-1.69615,-1.65918,-1.45905,-1.3716,-2,-0.7925
1,0.614412,-0.901243,1.52303,1.49856,1.63505,1.85824,2,0.614412
-1,0.624806,-0.562296,0.711818,0.684029,0.917865,0.648558,-2,-0.562296
1,0.786876,-0.205162,1.74586,1.4118,1.61832,1.41427,2,0.786876
-1,0.775434,-0.749748,1.93128,1.89998,1.80923,1.79305,-2,-0.749748
-1,0.887949,-0.60338,-1.50777,-1.41863,-1.47148,-1.30067,-2,-0.60338
-1,0.924933,-0.297118,0.1036,0.240243,0.328357,-0.100742,-1,-0.297118
-1,0.78218,-0.608491,0.558826,0.0633874,0.60927,0.840272,-2,-0.608491
1,0.0943696,-0.495314,-0.312053,-0.605378,0.377222,0.193538,-2,0.0943696
-1,0.749238,-0.200282,-1.13363,-0.265241,-0.527218,0.486443,-2,-0.200282
-1,0.217022,-0.296882,0.786764,0.380043,0.968145,0.0466707,-2,-0.296882
1,0.806529,-0.677589,1.53628,1.35582,1.31727,1.31745,2,0.806529
1,0.90264,-0.7925,-1.69615,-1.65918,-1.45905,-1.3716,-2,0.90264
-1,0.90951,-0.871745,-1.62416,-1.90794,-1.73372,-1.67221,-2,-0.871745
-1,0.889194,-0.793756,0.975298,0.340818,0.350134,-0.216965,2,-0.793756
1,0.775434,-0.749748,1.93128,1.89998,1.80923,1.79305,-2,0.775434
1,0.72115,-0.826907,-0.362526,0.00264659,-0.0864898,0.0369423,2,0.72115
-1,0.887151,-0.682915,-0.317179,-0.76747,-0.0745485,-0.235011,2,-0.682915
1,0.823279,-0.934671,0.320914,1.2805,0.668649,1.53561,-2,0.823279
1,0.68177,-0.930285,0.131794,-0.0860787,0.116941,-0.199633,2,0.68177
-1,0.516722,-0.163927,1.0582,0.758801,0.961729,1.02106,-2,-0.163927
-1,0.562918,-0.497948,1.56831,1.40435,1.40976,1.26471,-2,-0.497948
1,0.624806,-0.562296,0.711818,0.684029,0.917865,0.648558,-2,0.624806
1,0.88936,-0.316632,1.5298,1.63621,1.45903,1.686,2,0.88936
1,0.90951,-0.871745,-1.62416,-1.90794,-1.73372,-1.67221,-2,0.90951
1,0.670576,-0.752723,0.403854,0.613481,0.732491,0.597905,-2,0.670576
1,0.401083,-0.916782,-1.70408,-1.62016,-1.52667,-0.97259,-2,0.401083
1,0.341011,-0.922982,0.0350885,0.568273,1.32975,0.911276,1,0.341011
1,0.768324,-0.488539,-0.461627,1.51683,0.361037,1.61201,-2,0.768324
-1,0.874551,-0.76308,0.304498,1.63269,1.16547,0.928405,-2,-0.76308
-1,0.235275,-0.776406,-1.15372,-1.49034,-1.42034,-1.04929,2,-0.776406
1,0.547978,-0.927602,0.079669,-0.102879,0.781477,0.598568,-2,0.547978
1,0.392277,-0.887962,-0.220886,0.283661,0.107792,0.590886,2,0.392277
-1,0.141553,-0.293691,-1.1713,-1.29838,-0.766961,-0.62493,2,-0.293691
1,0.828834,-0.351431,1.30635,1.30403,1.29271,1.04616,2,0.828834
1,0.601808,-0.881155,0.249723,0.210316,0.514899,0.483147,2,0.601808
1,0.562918,-0.497948,1.56831,1.40435,1.40976,1.26471,-2,0.562918
-1,0.823279,-0.934671,0.320914,1.2805,0.668649,1.53561,-2,-0.934671
1,0.889194,-0.793756,0.975298,0.340818,0.350134,-0.216965,2,0.889194
-1,0.441402,-0.831084,0.407969,-0.700204,-0.16895,-1.2048,2,-0.831084
-1,0.158235,-0.687657,1.67548,1.87278,1.7272,1.74222,2,-0.687657
-1,0.920019,-0.802866,-0.0525961,-1.2117,-1.32825,-1.62719,-2,-0.802866
-1,0.942373,-0.874426,-0.653556,-1.06028,-0.551494,-1.64341,-2,-0.874426
1,0.330787,-0.935789,-1.5276,-1.81604,-1.88926,-1.27105,-2,0.330787
-1,0.447557,-0.771243,1.85049,1.32713,1.26784,1.36103,2,-0.771243
-1,0.934234,-0.184833,-1.38598,-1.23988,-1.13069,-0.909494,2,-0.184833
-1,0.967477,-0.19114,-1.43504,-0.773676,-1.08752,-0.513959,-2,-0.19114
1,0.0887423,-0.308659,1.22202,0.706715,1.23265,0.737323,-2,0.0887423
-1,0.928094,-0.0566178,-1.09918,-0.609892,0.172964,0.956982,-2,-0.0566178
-1,0.0410168,-0.827792,0.0777057,-0.470011,-0.294139,-0.804946,-2,-0.827792
-1,0.0135818,-0.437696,-1.47572,-1.42918,-1.26686,-1.63561,2,-0.437696
1,0.928094,-0.0566178,-1.09918,-0.609892,0.172964,0.956982,-2,0.928094
1,0.100486,-0.0730395,-1.21231,-1.67237,-1.92949,-1.92739,-2,0.100486
-1,0.100486,-0.0730395,-1.21231,-1.67237,-1.92949,-1.92739,-2,-0.0730395
-1,0.179301,-0.414281,0.682745,0.962171,0.968254,1.15284,-2,-0.414281
1,0.0841332,-0.0243777,-1.74075,-1.86281,-1.89207,-1.42627,-2,0.0841332
1,0.0135818,-0.437696,-1.47572,-1.42918,-1.26686,-1.63561,2,0.0135818
-1,0.0841332,-0.0243777,-1.74075,-1.86281,-1.89207,-1.42627,-2,-0.0243777
-1,0.139568,-0.70946,-1.50246,-0.88349,-1.31963,-0.460568,-2,-0.70946
-1,0.0579199,-0.371731,-1.10274,-1.47148,-1.49795,-1.19599,-2,-0.371731
-1,0.0887423,-0.308659,1.22202,0.706715,1.23265,0.737323,-2,-0.308659
-1,0.0708851,-0.128768,1.15706,1.0053,1.23424,0.658139,2,-0.128768
1,0.104308,-0.730506,-1.32568,-0.183066,-1.06799,0.530043,-2,0.104308
1,0.0579199,-0.371731,-1.10274,-1.47148,-1.49795,-1.19599,-2,0.0579199
1,0.0708851,-0.128768,1.15706,1.0053,1.23424,0.658139,2,0.0708851
-1,0.694037,-0.141418,-0.207415,-0.44345,-0.59189,-1.05166,-2,-0.141418
-1,0.898983,-0.1217,-1.18614,-0.930576,-0.788158,-0.857931,-2,-0.1217
1,0.120133,-0.364644,0.769889,0.699847,0.797416,0.73993,2,0.120133
1,0.307672,-0.301835,-1.86197,-1.84617,-1.57527,-1.44819,-2,0.307672
-1,0.307672,-0.301835,-1.86197,-1.84617,-1.57527,-1.44819,-2,-0.301835
1,0.132891,-0.64394,0.579981,-0.267713,-0.524583,-0.921531,-2,0.132891
1,0.251049,-0.655143,-1.35193,-1.17298,-0.812493,-0.760957,-2,0.251049
1,0.208245,-0.83429,-1.16726,-1.21041,-1.59348,-1.74063,-2,0.208245
-1,0.0684961,-0.426321,0.159967,-0.00639751,0.589923,0.753987,-2,-0.426321
-1,0.352782,-0.607274,0.479486,0.17792,1.06513,0.495672,2,-0.607274
1,0.0410168,-0.827792,0.0777057,-0.470011,-0.294139,-0.804946,-2,0.0410168
-1,0.614412,-0.901243,1.52303,1.49856,1.63505,1.85824,2,-0.901243
1,0.919511,-0.368497,-0.516773,-0.109201,-0.137468,0.44316,-2,0.919511
1,0.765873,-0.2982,-0.539626,-0.297451,-0.559967,0.0892525,-2,0.765873
1,0.874551,-0.76308,0.304498,1.63269,1.16547,0.928405,-2,0.874551
1,0.920019,-0.802866,-0.0525961,-1.2117,-1.32825,-1.62719,-2,0.920019
-1,0.305412,-0.925196,1.9191,1.4314,1.764,1.49004,2,-0.925196
-1,0.994761,-0.898627,-1.53995,-1.80829,-1.86642,-1.23561,-2,-0.898627
-1,0.805872,-0.449706,0.8723,0.971561,1.02994,1.09527,2,-0.449706
1,0.572583,-0.931263,0.480581,0.161122,0.807212,-0.034979,2,0.572583
1,0.461362,-0.849856,0.706858,0.476488,0.516815,0.0283878,-2,0.461362
-1,0.836626,-0.0714841,0.912272,-0.293654,-0.0778001,-0.773976,2,-0.0714841
1,0.299727,-0.748228,-0.512127,-0.976943,-1.72958,-0.64178,2,0.299727
1,0.942373,-0.874426,-0.653556,-1.06028,-0.551494,-1.64341,-2,0.942373
-1,0.813995,-0.152849,1.70551,1.97261,1.96259,1.88002,2,-0.152849
-1,0.485292,-0.969558,1.44252,1.1203,0.660741,0.389956,2,-0.969558
1,0.994761,-0.898627,-1.53995,-1.80829,-1.86642,-1.23561,-2,0.994761
1,0.198651,-0.759279,0.676926,1.20523,1.08161,1.42076,1,0.198651
1,0.139568,-0.70946,-1.50246,-0.88349,-1.31963,-0.460568,-2,0.139568
-1,0.836893,-0.209654,1.05534,1.4042,1.47859,1.17678,2,-0.209654
-1,0.889558,-0.38245,1.8836,1.45368,1.60073,1.28084,2,-0.38245
-1,0.198857,-0.993308,0.795529,-0.552208,0.606677,-0.248292,-2,-0.993308
1,0.1311,-0.351531,1.37677,1.52662,1.58044,1.29239,-2,0.1311
1,0.70857,-0.0775037,1.29511,0.994769,1.28056,0.866284,-2,0.70857
-1,0.586429,-0.296769,0.721816,1.07868,1.30454,0.978187,-2,-0.296769
1,0.214574,-0.400394,1.06584,1.04465,0.138099,1.70317,1,0.214574
-1,0.43415,-0.966019,1.70298,1.68195,1.57771,1.18209,1,-0.966019
-1,0.992352,-0.836442,-0.8271,-0.581186,-0.765078,-0.450885,-2,-0.836442
-1,0.819054,-0.529977,-0.982657,-1.39911,-1.36285,-1.2402,1,-0.529977
1,0.636421,-0.984345,-1.84555,-1.55854,-1.87659,-1.7779,-2,0.636421
1,0.0468057,-0.617201,1.42503,1.38304,1.19487,1.20251,2,0.0468057
1,0.197848,-0.741095,1.23971,1.47887,1.24838,1.3818,-2,0.197848
-1,0.806563,-0.280504,1.10548,0.899117,1.09473,0.792006,-2,-0.280504
1,0.323612,-0.475663,0.675366,0.633846,0.816276,0.80136,-2,0.323612
-1,0.390634,-0.263049,-0.52463,-0.596118,-0.523068,-1.36305,-2,-0.263049
-1,0.431451,-0.28003,-1.49497,-1.95093,-1.49652,-1.26691,2,-0.28003
1,0.410738,-0.792661,-0.847403,-0.428028,-0.358691,0.052294,-2,0.410738
-1,0.888564,-0.517123,-1.12835,-1.29123,-0.896821,-0.751166,-2,-0.517123
1,0.327354,-0.784932,0.491062,1.03597,1.08819,1.43002,2,0.327354
-1,0.601808,-0.881155,0.249723,0.210316,0.514899,0.483147,2,-0.881155
1,0.824112,-0.812522,-1.41289,-1.37549,-1.38218,-1.30967,-2,0.824112
-1,0.824112,-0.812522,-1.41289,-1.37549,-1.38218,-1.30967,-2,-0.812522
-1,0.547978,-0.927602,0.079669,-0.102879,0.781477,0.598568,-2,-0.927602
1,0.721983,-0.877527,0.709064,1.97551,1.59074,1.85139,2,0.721983
1,0.234589,-0.850886,-1.54473,-1.51907,-1.42458,-1.47748,-2,0.234589
-1,0.70857,-0.0775037,1.29511,0.994769,1.28056,0.866284,-2,-0.0775037
-1,0.817903,-0.235186,-0.549924,0.331423,-0.157333,0.908325,-2,-0.235186
1,0.179301,-0.414281,0.682745,0.962171,0.968254,1.15284,-2,0.179301
1,0.763287,-0.897814,-1.38657,-1.77585,-1.62082,-1.29529,-2,0.763287
1,0.516722,-0.163927,1.0582,0.758801,0.961729,1.02106,-2,0.516722
-1,0.946065,-0.701636,0.18994,1.37001,1.27448,1.48555,2,-0.701636
1,0.0723306,-0.77762,-1.87669,-1.36615,-1.74518,-0.626371,-2,0.0723306
1,0.235066,-0.743465,-0.381145,-0.663255,-0.519209,0.499627,2,0.235066
-1,0.971167,-0.522687,0.966893,1.99654,1.50003,1.99083,-2,-0.522687
-1,0.0959182,-0.551763,0.398058,-0.635825,0.14877,-1.53295,2,-0.551763
-1,0.923641,-0.530258,-1.60451,-1.52754,-1.31382,-1.54518,-2,-0.530258
1,0.334278,-0.523974,0.212936,0.42108,0.532636,0.537712,2,0.334278
-1,0.874441,-0.754941,1.14147,0.491699,0.62644,0.47495,2,-0.754941
-1,0.931142,-0.620652,1.49596,1.2645,1.65897,1.37185,2,-0.620652
1,0.992352,-0.836442,-0.8271,-0.581186,-0.765078,-0.450885,-2,0.992352
-1,0.0165538,-0.975223,1.37771,0.899263,1.21674,0.584052,-2,-0.975223
-1,0.0366541,-0.749555,1.91923,1.51879,1.35828,0.98011,2,-0.749555
1,0.0683936,-0.617664,0.012502,0.238854,0.442307,1.13197,-2,0.0683936
-1,0.897407,-0.0728076,1.38731,1.02464,1.29133,1.28941,-2,-0.0728076
1,0.763425,-0.898902,1.27446,1.19315,1.15768,0.483956,2,0.763425
-1,0.0943696,-0.495314,-0.312053,-0.605378,0.377222,0.193538,-2,-0.495314
1,0.0165538,-0.975223,1.37771,0.899263,1.21674,0.584052,-2,0.0165538
1,0.0366541,-0.749555,1.91923,1.51879,1.35828,0.98011,2,0.0366541
-1,0.268411,-0.0602315,-0.126758,-0.0850455,0.62986,0.319352,2,-0.0602315
-1,0.328514,-0.283525,1.0389,0.753107,0.974942,0.790113,-2,-0.283525
-1,0.382624,-0.337239,-0.820388,-0.0443852,-0.346347,0.291612,2,-0.337239
1,0.388867,-0.489426,-1.37604,-1.29122,-0.744701,-1.04712,-2,0.388867
-1,0.1311,-0.351531,1.37677,1.52662,1.58044,1.29239,-2,-0.351531
-1,0.589343,-0.419111,1.08149,1.01225,1.22601,0.535234,-2,-0.419111
-1,0.120133,-0.364644,0.769889,0.699847,0.797416,0.73993,2,-0.364644
-1,0.675867,-0.445086,1.19688,0.96895,1.26734,1.12379,2,-0.445086
-1,0.323612,-0.475663,0.675366,0.633846,0.816276,0.80136,-2,-0.475663
1,0.431451,-0.28003,-1.49497,-1.95093,-1.49652,-1.26691,2,0.431451
1,0.390634,-0.263049,-0.52463,-0.596118,-0.523068,-1.36305,-2,0.390634
-1,0.683091,-0.345823,1.57377,1.47854,1.5901,1.33882,2,-0.345823
-1,0.914481,-0.488196,-1.6504,-1.67716,-1.27962,-1.33609,-2,-0.488196
-1,0.849224,-0.400699,1.65955,1.73601,1.92791,1.84964,2,-0.400699
-1,0.214574,-0.400394,1.06584,1.04465,0.138099,1.70317,1,-0.400394
-1,0.0849693,-0.59745,0.433569,1.45825,0.891398,1.46835,2,-0.59745
1,0.749238,-0.200282,-1.13363,-0.265241,-0.527218,0.486443,-2,0.749238
1,0.630007,-0.858268,1.42975,1.47923,1.46315,0.924865,2,0.630007
1,0.530821,-0.722518,-0.485098,-0.471173,-0.628756,-0.880726,2,0.530821
1,0.96969,-0.924943,-1.22709,-0.926655,-0.977765,-0.53902,-2,0.96969
1,0.88832,-0.871025,1.85082,0.883036,-0.587782,0.327263,2,0.88832
-1,0.88832,-0.871025,1.85082,0.883036,-0.587782,0.327263,2,-0.871025
-1,0.251049,-0.655143,-1.35193,-1.17298,-0.812493,-0.760957,-2,-0.655143
1,0.814393,-0.93527,-0.691989,-0.108701,0.165293,0.122048,-2,0.814393
-1,0.96969,-0.924943,-1.22709,-0.926655,-0.977765,-0.53902,-2,-0.924943
1,0.884661,-0.983367,-0.98684,-1.13799,-1.18531,-1.17408,2,0.884661
1,0.75221,-0.910081,-1.21619,-0.738967,-0.657117,-0.278057,-2,0.75221
1,0.283392,-0.977646,-0.938789,-0.617398,-0.51127,-0.753977,2,0.283392
-1,0.949084,-0.196745,1.67446,1.2732,1.54868,0.395527,2,-0.196745
1,0.032845,-0.0629351,-0.506781,-0.83803,-0.797123,-1.16257,-2,0.032845
-1,0.032845,-0.0629351,-0.506781,-0.83803,-0.797123,-1.16257,-2,-0.0629351
1,0.268411,-0.0602315,-0.126758,-0.0850455,0.62986,0.319352,2,0.268411
1,0.0705925,-0.764416,0.412316,0.56208,1.65088,1.28411,2,0.0705925
-1,0.920261,-0.0749491,-1.71996,-1.73704,-1.73333,-1.72002,-2,-0.0749491
-1,0.607117,-0.114933,-1.01691,0.642111,0.411909,1.36747,-2,-0.114933
1,0.0271896,-0.0129677,0.801804,0.646971,0.857336,0.763324,2,0.0271896
-1,0.0271896,-0.0129677,0.801804,0.646971,0.857336,0.763324,2,-0.0129677
-1,0.8349,-0.128967,-0.318904,-0.420262,-0.120878,0.129962,2,-0.128967
-1,0.824888,-0.0532956,1.34358,1.14965,0.953683,1.34491,-2,-0.0532956
1,0.252372,-0.569746,-1.16232,-1.29771,-1.01402,-0.903459,2,0.252372
1,0.328514,-0.283525,1.0389,0.753107,0.974942,0.790113,-2,0.328514
1,0.382624,-0.337239,-0.820388,-0.0443852,-0.346347,0.291612,2,0.382624
1,0.586429,-0.296769,0.721816,1.07868,1.30454,0.978187,-2,0.586429
1,0.538233,-0.644634,0.582888,0.917554,0.724613,0.244935,1,0.538233
-1,0.299727,-0.748228,-0.512127,-0.976943,-1.72958,-0.64178,2,-0.748228
-1,0.636421,-0.984345,-1.84555,-1.55854,-1.87659,-1.7779,-2,-0.984345
-1,0.884661,-0.983367,-0.98684,-1.13799,-1.18531,-1.17408,2,-0.983367
1,0.933665,-0.939798,-1.00616,-0.0580517,-0.0740857,-0.390295,2,0.933665
-1,0.814393,-0.93527,-0.691989,-0.108701,0.165293,0.122048,-2,-0.93527
-1,0.770084,-0.661647,-0.0500984,-0.751674,0.0152468,-0.680683,2,-0.661647
1,0.435757,-0.955689,0.695495,0.217015,-0.0735857,-0.408724,2,0.435757
-1,0.933665,-0.939798,-1.00616,-0.0580517,-0.0740857,-0.390295,2,-0.939798
-1,0.0571986,-0.803562,-1.19146,-0.331339,-1.29009,-1.29389,-2,-0.803562
1,0.267663,-0.930919,-1.92884,-1.64672,-1.04773,-0.896514,-2,0.267663
-1,0.388867,-0.489426,-1.37604,-1.29122,-0.744701,-1.04712,-2,-0.489426
-1,0.334278,-0.523974,0.212936,0.42108,0.532636,0.537712,2,-0.523974
-1,0.104308,-0.730506,-1.32568,-0.183066,-1.06799,0.530043,-2,-0.730506
1,0.546621,-0.571365,0.96762,1.31691,1.34991,1.30901,2,0.546621
-1,0.751242,-0.447739,1.76556,1.71551,1.70325,1.66574,2,-0.447739
-1,0.976302,-0.883557,1.55668,1.76044,1.75698,1.7751,2,-0.883557
1,0.856523,-0.0674275,1.60724,1.75644,1.81587,1.56338,2,0.856523
1,0.253568,-0.428186,-0.0765663,-0.607221,-1.37837,-1.54916,2,0.253568
-1,0.840328,-0.752946,-1.51022,1.6525,-1.09867,1.3684,-2,-0.752946
1,0.698944,-0.872408,-1.41065,-1.4723,-1.96804,-1.95392,-2,0.698944
-1,0.92495,-0.384152,-0.817375,1.85044,-0.0308338,1.74734,-2,-0.384152
1,0.155088,-0.520053,-0.464296,-0.897381,-0.705678,-0.899601,-2,0.155088
1,0.191204,-0.362803,0.190971,-0.286117,0.0459348,-0.676678,-2,0.191204
-1,0.71358,-0.248718,0.701214,1.88787,1.86389,1.34626,2,-0.248718
-1,0.546621,-0.571365,0.96762,1.31691,1.34991,1.30901,2,-0.571365
1,0.770084,-0.661647,-0.0500984,-0.751674,0.0152468,-0.680683,2,0.770084
1,0.888564,-0.517123,-1.12835,-1.29123,-0.896821,-0.751166,-2,0.888564
-1,0.410738,-0.792661,-0.847403,-0.428028,-0.358691,0.052294,-2,-0.792661
1,0.200702,-0.924861,1.07028,0.292296,0.360993,0.354246,2,0.200702
1,0.0981469,-0.91011,-0.229821,-0.265704,-0.261995,-0.396034,2,0.0981469
1,0.166911,-0.245425,0.840452,1.27207,1.13598,1.51909,-2,0.166911
-1,0.975495,-0.261429,-0.702923,-0.447562,0.0120657,-0.355902,-2,-0.261429
-1,0.132891,-0.64394,0.579981,-0.267713,-0.524583,-0.921531,-2,-0.64394
1,0.976302,-0.883557,1.55668,1.76044,1.75698,1.7751,2,0.976302
-1,0.630007,-0.858268,1.42975,1.47923,1.46315,0.924865,2,-0.858268
-1,0.538233,-0.644634,0.582888,0.917554,0.724613,0.244935,1,-0.644634
1,0.848258,-0.882327,-1.17425,-1.15824,-0.927156,-0.935693,-2,0.848258
-1,0.363004,-0.200882,0.686036,0.746139,0.741474,1.25224,2,-0.200882
